dataset,model,constraint_name,constraint_details,selected_threshold_validation,calibration_type,feasible_on_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,old_cost_threshold,old_cost_precision,old_cost_recall,old_cost_specificity,old_cost_fp,old_cost_expected_cost,test_set_used_for_threshold_selection,test_accuracy,test_precision,test_recall,test_specificity,test_f1,test_roc_auc,test_pr_auc,test_brier,test_ece,test_tn,test_fp,test_fn,test_tp,test_expected_cost,delta_precision_vs_old_cost_threshold,delta_recall_vs_old_cost_threshold,delta_specificity_vs_old_cost_threshold,delta_fp_vs_old_cost_threshold,delta_cost_vs_old_cost_threshold,operational_comment
taiwan,Best CatBoost,A_min_precision_0_35,min_precision >= 0.35,0.155,isotonic,True,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,2819.0,1854.0,258.0,1069.0,3144.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.6426666666666667,0.36015063334474495,0.7927656367746797,0.6000427990584207,0.4952919020715631,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,2804.0,1869.0,275.0,1052.0,3244.0,0.008710842768828775,-0.0165787490580257,0.02418146800770382,-113.0,-3.0,"balanced FP reduction with tolerable recall loss; FP delta=-113, precision delta=0.0087, recall delta=-0.0166, cost delta=-3; selected on validation."
taiwan,Best CatBoost,B_min_precision_0_40,min_precision >= 0.40,0.18,isotonic,True,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,3427.0,1246.0,409.0,918.0,3291.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.7188333333333333,0.41765782250686184,0.6880180859080633,0.7275839931521506,0.5197836606888699,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,3400.0,1273.0,414.0,913.0,3343.0,0.06621803193094566,-0.12132629992464206,0.1517226621014337,-709.0,96.0,"balanced FP reduction with tolerable recall loss; FP delta=-709, precision delta=0.0662, recall delta=-0.1213, cost delta=96; selected on validation."
taiwan,Best CatBoost,C_min_precision_0_45,min_precision >= 0.45,0.205,isotonic,True,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,3644.0,1029.0,467.0,860.0,3364.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.7458333333333333,0.44870466321243524,0.6525998492840994,0.7723090092017976,0.5317777095486644,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,3609.0,1064.0,461.0,866.0,3369.0,0.09726487263651906,-0.15674453654860598,0.19644767815108066,-918.0,122.0,"balanced FP reduction with tolerable recall loss; FP delta=-918, precision delta=0.0973, recall delta=-0.1567, cost delta=122; selected on validation."
taiwan,Best CatBoost,D_min_precision_0_50,min_precision >= 0.50,0.265,isotonic,True,0.7885,0.5195417789757413,0.5810097965335342,0.847421356730152,0.5485592315901814,3960.0,713.0,556.0,771.0,3493.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.7875,0.5173333333333333,0.584777694046722,0.8450674085170127,0.5489918641669614,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,3949.0,724.0,551.0,776.0,3479.0,0.16589354275741713,-0.22456669178598343,0.26920607746629577,-1258.0,232.0,"precision/FP improves but recall loss is material; FP delta=-1258, precision delta=0.1659, recall delta=-0.2246, cost delta=232; selected on validation."
taiwan,Best CatBoost,E_min_specificity_0_60,min_specificity >= 0.60,0.155,isotonic,True,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,2819.0,1854.0,258.0,1069.0,3144.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.6426666666666667,0.36015063334474495,0.7927656367746797,0.6000427990584207,0.4952919020715631,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,2804.0,1869.0,275.0,1052.0,3244.0,0.008710842768828775,-0.0165787490580257,0.02418146800770382,-113.0,-3.0,"balanced FP reduction with tolerable recall loss; FP delta=-113, precision delta=0.0087, recall delta=-0.0166, cost delta=-3; selected on validation."
taiwan,Best CatBoost,F_min_specificity_0_65,min_specificity >= 0.65,0.165,isotonic,True,0.68,0.3860929696504034,0.7573474001507159,0.6580355232184892,0.5114503816793893,3075.0,1598.0,322.0,1005.0,3208.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.6673333333333333,0.3730550284629981,0.7407686510926903,0.6464797774448963,0.4962140333165068,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,3021.0,1652.0,344.0,983.0,3372.0,0.021615237887081917,-0.0685757347400151,0.07061844639417936,-330.0,125.0,"balanced FP reduction with tolerable recall loss; FP delta=-330, precision delta=0.0216, recall delta=-0.0686, cost delta=125; selected on validation."
taiwan,Best CatBoost,G_min_specificity_0_70,min_specificity >= 0.70,0.18,isotonic,True,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,3427.0,1246.0,409.0,918.0,3291.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.7188333333333333,0.41765782250686184,0.6880180859080633,0.7275839931521506,0.5197836606888699,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,3400.0,1273.0,414.0,913.0,3343.0,0.06621803193094566,-0.12132629992464206,0.1517226621014337,-709.0,96.0,"balanced FP reduction with tolerable recall loss; FP delta=-709, precision delta=0.0662, recall delta=-0.1213, cost delta=96; selected on validation."
taiwan,Best CatBoost,H_fp_budget_2000,FP_budget <= 2000,0.155,isotonic,True,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,2819.0,1854.0,258.0,1069.0,3144.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.6426666666666667,0.36015063334474495,0.7927656367746797,0.6000427990584207,0.4952919020715631,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,2804.0,1869.0,275.0,1052.0,3244.0,0.008710842768828775,-0.0165787490580257,0.02418146800770382,-113.0,-3.0,"balanced FP reduction with tolerable recall loss; FP delta=-113, precision delta=0.0087, recall delta=-0.0166, cost delta=-3; selected on validation."
taiwan,Best CatBoost,I_fp_budget_1750,FP_budget <= 1750,0.16,isotonic,True,0.6625,0.3740981240981241,0.7814619442351168,0.6287181682002996,0.5059770675774579,2938.0,1735.0,290.0,1037.0,3185.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.6526666666666666,0.36535040910707933,0.7739261492087415,0.6182323988872245,0.49637506041565976,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,2889.0,1784.0,300.0,1027.0,3284.0,0.013910618531163155,-0.03541823662396393,0.04237106783650757,-198.0,37.0,"balanced FP reduction with tolerable recall loss; FP delta=-198, precision delta=0.0139, recall delta=-0.0354, cost delta=37; selected on validation."
taiwan,Best CatBoost,J_fp_budget_1500,FP_budget <= 1500,0.17,isotonic,True,0.6936666666666667,0.3961804144656644,0.73474001507159,0.6820029959340894,0.5147835269271384,3187.0,1486.0,352.0,975.0,3246.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.682,0.3838464614154338,0.7234363225320272,0.6702332548683929,0.5015673981191222,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,3132.0,1541.0,367.0,960.0,3376.0,0.03240667083951765,-0.08590806330067824,0.094371923817676,-441.0,129.0,"balanced FP reduction with tolerable recall loss; FP delta=-441, precision delta=0.0324, recall delta=-0.0859, cost delta=129; selected on validation."
