dataset,model,constraint_name,constraint_details,feasible_on_validation,calibration_type,selection_split,test_set_used_for_threshold_selection,selected_threshold_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,selection_comment
taiwan,Best CatBoost,A_min_precision_0_35,min_precision >= 0.35,True,isotonic,validation,False,0.155,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,2819.0,1854.0,258.0,1069.0,3144.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,B_min_precision_0_40,min_precision >= 0.40,True,isotonic,validation,False,0.18,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,3427.0,1246.0,409.0,918.0,3291.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,C_min_precision_0_45,min_precision >= 0.45,True,isotonic,validation,False,0.205,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,3644.0,1029.0,467.0,860.0,3364.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,D_min_precision_0_50,min_precision >= 0.50,True,isotonic,validation,False,0.265,0.7885,0.5195417789757413,0.5810097965335342,0.847421356730152,0.5485592315901814,3960.0,713.0,556.0,771.0,3493.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,E_min_specificity_0_60,min_specificity >= 0.60,True,isotonic,validation,False,0.155,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,2819.0,1854.0,258.0,1069.0,3144.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,F_min_specificity_0_65,min_specificity >= 0.65,True,isotonic,validation,False,0.165,0.68,0.3860929696504034,0.7573474001507159,0.6580355232184892,0.5114503816793893,3075.0,1598.0,322.0,1005.0,3208.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,G_min_specificity_0_70,min_specificity >= 0.70,True,isotonic,validation,False,0.18,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,3427.0,1246.0,409.0,918.0,3291.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,H_fp_budget_2000,FP_budget <= 2000,True,isotonic,validation,False,0.155,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,2819.0,1854.0,258.0,1069.0,3144.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,I_fp_budget_1750,FP_budget <= 1750,True,isotonic,validation,False,0.16,0.6625,0.3740981240981241,0.7814619442351168,0.6287181682002996,0.5059770675774579,2938.0,1735.0,290.0,1037.0,3185.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,J_fp_budget_1500,FP_budget <= 1500,True,isotonic,validation,False,0.17,0.6936666666666667,0.3961804144656644,0.73474001507159,0.6820029959340894,0.5147835269271384,3187.0,1486.0,352.0,975.0,3246.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
