dataset,model,constraint_name,constraint_details,feasible_on_validation,calibration_type,selection_split,test_set_used_for_threshold_selection,selected_threshold_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,selection_comment
heloc,Best CatBoost,A_min_precision_0_35,min_precision >= 0.35,True,isotonic,validation,False,0.145,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,B_min_precision_0_40,min_precision >= 0.40,True,isotonic,validation,False,0.145,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,C_min_precision_0_45,min_precision >= 0.45,True,isotonic,validation,False,0.145,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,D_min_precision_0_50,min_precision >= 0.50,True,isotonic,validation,False,0.145,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,E_min_specificity_0_60,min_specificity >= 0.60,True,isotonic,validation,False,0.375,0.7264437689969605,0.6965294592413237,0.8403115871470301,0.6029567053854277,0.7616946160635482,571,376,164,863,1196.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,F_min_specificity_0_65,min_specificity >= 0.65,True,isotonic,validation,False,0.45,0.7310030395136778,0.7160278745644599,0.8003894839337877,0.6557550158394931,0.7558620689655172,621,326,205,822,1351.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,G_min_specificity_0_70,min_specificity >= 0.70,True,isotonic,validation,False,0.495,0.7391084093211753,0.7401500938086304,0.7682570593963,0.7074973600844773,0.7539417104634496,670,277,238,789,1467.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,H_fp_budget_2000,FP_budget <= 2000,True,isotonic,validation,False,0.145,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,I_fp_budget_1750,FP_budget <= 1750,True,isotonic,validation,False,0.145,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,J_fp_budget_1500,FP_budget <= 1500,True,isotonic,validation,False,0.145,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,isotonic,validation,False,0.145,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,isotonic,validation,False,0.145,0.6038500506585613,0.5695627484383873,0.9766309639727361,0.19957761351636746,0.7195121951219512,189,758,24,1003,878.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,isotonic,validation,False,0.375,0.7264437689969605,0.6965294592413237,0.8403115871470301,0.6029567053854277,0.7616946160635482,571,376,164,863,1196.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best CatBoost,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,isotonic,validation,False,0.375,0.7264437689969605,0.6965294592413237,0.8403115871470301,0.6029567053854277,0.7616946160635482,571,376,164,863,1196.0,0.805058047295359,0.8013113512560703,0.17952711255341994,0.01618745666937957,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,A_min_precision_0_35,min_precision >= 0.35,True,isotonic,validation,False,0.22,0.6676798378926039,0.6182281708094327,0.9444985394352483,0.36747624076029567,0.7473035439137135,348,599,57,970,884.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,B_min_precision_0_40,min_precision >= 0.40,True,isotonic,validation,False,0.22,0.6676798378926039,0.6182281708094327,0.9444985394352483,0.36747624076029567,0.7473035439137135,348,599,57,970,884.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,C_min_precision_0_45,min_precision >= 0.45,True,isotonic,validation,False,0.22,0.6676798378926039,0.6182281708094327,0.9444985394352483,0.36747624076029567,0.7473035439137135,348,599,57,970,884.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,D_min_precision_0_50,min_precision >= 0.50,True,isotonic,validation,False,0.22,0.6676798378926039,0.6182281708094327,0.9444985394352483,0.36747624076029567,0.7473035439137135,348,599,57,970,884.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,E_min_specificity_0_60,min_specificity >= 0.60,True,isotonic,validation,False,0.41,0.7259371833839919,0.6985294117647058,0.8325219084712756,0.6103484688489969,0.7596623722789871,578,369,172,855,1229.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,F_min_specificity_0_65,min_specificity >= 0.65,True,isotonic,validation,False,0.455,0.732016210739615,0.718804920913884,0.7964946445959105,0.662090813093981,0.7556581986143187,627,320,209,818,1365.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,G_min_specificity_0_70,min_specificity >= 0.70,True,isotonic,validation,False,0.495,0.7391084093211753,0.7388059701492538,0.7711781888997079,0.7043294614572334,0.7546450690805145,667,280,235,792,1455.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,H_fp_budget_2000,FP_budget <= 2000,True,isotonic,validation,False,0.22,0.6676798378926039,0.6182281708094327,0.9444985394352483,0.36747624076029567,0.7473035439137135,348,599,57,970,884.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,I_fp_budget_1750,FP_budget <= 1750,True,isotonic,validation,False,0.22,0.6676798378926039,0.6182281708094327,0.9444985394352483,0.36747624076029567,0.7473035439137135,348,599,57,970,884.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
