candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
heloc__cand_0001,heloc,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.345,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.7223910840932117,0.6840891621829363,0.866601752677702,0.5659978880675819,0.7646048109965635,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,536.0,411.0,137.0,890.0,685.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0002,heloc,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.265,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.6859169199594731,0.6370370370370371,0.9211295034079844,0.4308342133051742,0.7531847133757962,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,408.0,539.0,81.0,946.0,782.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0003,heloc,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.145,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,878.0,,,,,,,not_computed_validation_only,True,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0004,heloc,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.265,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.6859169199594731,0.6370370370370371,0.9211295034079844,0.4308342133051742,0.7531847133757962,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,408.0,539.0,81.0,946.0,1483.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0005,heloc,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.35,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.723404255319149,0.6860015467904099,0.8636806231742941,0.5712777191129884,0.7646551724137931,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,541.0,406.0,140.0,887.0,1918.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0006,heloc,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.09,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.538500506585613,0.5299896587383661,0.9980525803310614,0.0401267159450897,0.6923336710570753,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,38.0,909.0,2.0,1025.0,929.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0007,heloc,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.145,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,1756.0,,,,,,,not_computed_validation_only,True,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0008,heloc,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.215,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.6570415400202634,0.609511889862328,0.9483933787731256,0.3410770855332629,0.7420952380952381,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,323.0,624.0,53.0,974.0,2402.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0009,heloc,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.35,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.723404255319149,0.6860015467904099,0.8636806231742941,0.5712777191129884,0.7646551724137931,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,541.0,406.0,140.0,887.0,1232.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0010,heloc,Best CatBoost,CatBoost,cost_matrix_threshold,isotonic,0.495,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.7391084093211753,0.7401500938086304,0.7682570593963,0.7074973600844773,0.7539417104634496,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,670.0,277.0,238.0,789.0,1030.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
