dataset,selection_track,rank_within_track,selected,candidate_id,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,fn_cost,fp_cost,review_cost,validation_precision,validation_recall,validation_specificity,validation_f1,validation_pr_auc,validation_roc_auc,validation_ece,validation_fp,validation_expected_cost_binary,review_adjusted_cost,manual_review_rate,auto_decision_rate,high_risk_precision,high_risk_recall,low_risk_default_rate,eligible,failed_criteria,selection_reason,cost_comparability_note
heloc,best_binary_policy,1,True,heloc__cand_0173,SCRE-Optimized,SCRE-Credit,SCRE_policy,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,validation_cost_min_FN5_FP1_for_setting,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,"Best binary policy by validation expected cost, PR-AUC, ECE, F1, FP.",Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,2,False,heloc__cand_0176,SCRE-Optimized,SCRE-Credit,cost_matrix_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,minimum validation expected cost,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,3,False,heloc__cand_0198,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,A_min_precision_0_35,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,4,False,heloc__cand_0199,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,B_min_precision_0_40,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,5,False,heloc__cand_0200,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,C_min_precision_0_45,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,6,False,heloc__cand_0201,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,D_min_precision_0_50,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,7,False,heloc__cand_0205,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,H_fp_budget_2000,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,8,False,heloc__cand_0206,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,I_fp_budget_1750,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,9,False,heloc__cand_0207,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,J_fp_budget_1500,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,10,False,heloc__cand_0208,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,K_precision_0_40_recall_0_65,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,11,False,heloc__cand_0209,SCRE-Optimized,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,0.22,,,L_precision_0_45_recall_0_60,5.0,1.0,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,763.0,853.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,12,False,heloc__cand_0069,Best Scorecard,Scorecard,cost_matrix_threshold,sigmoid,0.16,,,minimum validation expected cost,5.0,1.0,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,801.0,871.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,13,False,heloc__cand_0092,Best Scorecard,Scorecard,old_cost_threshold,sigmoid,0.16,,,validation_cost_min_B_FN5_FP1,5.0,1.0,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,801.0,871.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,14,False,heloc__cand_0093,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,A_min_precision_0_35,5.0,1.0,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,801.0,871.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,15,False,heloc__cand_0094,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,B_min_precision_0_40,5.0,1.0,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,801.0,871.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,16,False,heloc__cand_0095,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,C_min_precision_0_45,5.0,1.0,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,801.0,871.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,17,False,heloc__cand_0096,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,D_min_precision_0_50,5.0,1.0,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,801.0,871.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,18,False,heloc__cand_0100,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,H_fp_budget_2000,5.0,1.0,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,801.0,871.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,19,False,heloc__cand_0101,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,I_fp_budget_1750,5.0,1.0,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,801.0,871.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_binary_policy,20,False,heloc__cand_0102,Best Scorecard,Scorecard,precision_constrained_threshold,sigmoid,0.16,,,J_fp_budget_1500,5.0,1.0,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,801.0,871.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
heloc,best_manual_review_policy,1,True,heloc__cand_0080,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.16,0.39,C_manual_review_rate_0_30,5.0,1.0,0.5,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289694,0.7951238042055726,0.8034319415897484,0.0205088647245446,369.0,,729.0,0.2938196555217832,0.7061803444782169,0.7009724473257699,0.8422590068159689,0.0875,True,,Best manual-review policy by validation review-adjusted cost with review_cost=0.5.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,2,False,heloc__cand_0091,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.16,0.39,N_review_0_30_precision_0_45_low_default_0_10,5.0,1.0,0.5,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289694,0.7951238042055726,0.8034319415897484,0.0205088647245446,369.0,,729.0,0.2938196555217832,0.7061803444782169,0.7009724473257699,0.8422590068159689,0.0875,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,3,False,heloc__cand_0186,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.43,C_manual_review_rate_0_30,5.0,1.0,0.5,0.7024106400665004,0.8227848101265823,0.6219640971488912,0.757847533632287,0.8056262624096607,0.8080125934509531,0.0454005114759009,358.0,,732.5,0.2882472137791286,0.7117527862208715,0.7024106400665004,0.8227848101265823,0.0891089108910891,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,4,False,heloc__cand_0197,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.43,N_review_0_30_precision_0_45_low_default_0_10,5.0,1.0,0.5,0.7024106400665004,0.8227848101265823,0.6219640971488912,0.757847533632287,0.8056262624096607,0.8080125934509531,0.0454005114759009,358.0,,732.5,0.2882472137791286,0.7117527862208715,0.7024106400665004,0.8227848101265823,0.0891089108910891,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,5,False,heloc__cand_0185,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.4,B_manual_review_rate_0_25,5.0,1.0,0.5,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8056262624096607,0.8080125934509531,0.0454005114759009,398.0,,734.0,0.2492401215805471,0.7507598784194529,0.6890625,0.8588120740019474,0.0891089108910891,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,6,False,heloc__cand_0194,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.4,K_review_0_25_precision_0_40,5.0,1.0,0.5,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8056262624096607,0.8080125934509531,0.0454005114759009,398.0,,734.0,0.2492401215805471,0.7507598784194529,0.6890625,0.8588120740019474,0.0891089108910891,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,7,False,heloc__cand_0195,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.22,0.4,L_review_0_25_low_default_0_10,5.0,1.0,0.5,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8056262624096607,0.8080125934509531,0.0454005114759009,398.0,,734.0,0.2492401215805471,0.7507598784194529,0.6890625,0.8588120740019474,0.0891089108910891,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,8,False,heloc__cand_0120,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.09,0.33,C_manual_review_rate_0_30,5.0,1.0,0.5,0.674123788217748,0.8802336903602727,0.5385427666314678,0.7635135135135135,0.7943436963620043,0.8043100283887312,0.0223174457265613,437.0,,734.0,0.2958459979736575,0.7041540020263425,0.674123788217748,0.8802336903602727,0.0204081632653061,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,9,False,heloc__cand_0131,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.09,0.33,N_review_0_30_precision_0_45_low_default_0_10,5.0,1.0,0.5,0.674123788217748,0.8802336903602727,0.5385427666314678,0.7635135135135135,0.7943436963620043,0.8043100283887312,0.0223174457265613,437.0,,734.0,0.2958459979736575,0.7041540020263425,0.674123788217748,0.8802336903602727,0.0204081632653061,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,10,False,heloc__cand_0014,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.13,0.36,C_manual_review_rate_0_30,5.0,1.0,0.5,0.6916403785488959,0.8539435248296008,0.587117212249208,0.7642701525054467,0.8013113512560703,0.805058047295359,0.0161874566693795,391.0,,741.5,0.2943262411347517,0.7056737588652483,0.6916403785488959,0.8539435248296008,0.096,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,11,False,heloc__cand_0025,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.13,0.36,N_review_0_30_precision_0_45_low_default_0_10,5.0,1.0,0.5,0.6916403785488959,0.8539435248296008,0.587117212249208,0.7642701525054467,0.8013113512560703,0.805058047295359,0.0161874566693795,391.0,,741.5,0.2943262411347517,0.7056737588652483,0.6916403785488959,0.8539435248296008,0.096,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,12,False,heloc__cand_0079,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.16,0.34,B_manual_review_rate_0_25,5.0,1.0,0.5,0.6759398496240602,0.875365141187926,0.5448785638859557,0.762834111158252,0.7951238042055726,0.8034319415897484,0.0205088647245446,431.0,,743.0,0.2451874366767983,0.7548125633232017,0.6759398496240602,0.875365141187926,0.0875,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
heloc,best_manual_review_policy,13,False,heloc__cand_0088,Best Scorecard,Scorecard,manual_review_band,sigmoid,,0.16,0.34,K_review_0_25_precision_0_40,5.0,1.0,0.5,0.6759398496240602,0.875365141187926,0.5448785638859557,0.762834111158252,0.7951238042055726,0.8034319415897484,0.0205088647245446,431.0,,743.0,0.2451874366767983,0.7548125633232017,0.6759398496240602,0.875365141187926,0.0875,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
