dataset,selection_track,rank_within_track,selected,candidate_id,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,fn_cost,fp_cost,review_cost,validation_precision,validation_recall,validation_specificity,validation_f1,validation_pr_auc,validation_roc_auc,validation_ece,validation_fp,validation_expected_cost_binary,review_adjusted_cost,manual_review_rate,auto_decision_rate,high_risk_precision,high_risk_recall,low_risk_default_rate,eligible,failed_criteria,selection_reason,cost_comparability_note
taiwan,best_binary_policy,1,True,taiwan__cand_0410,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,B_min_precision_0_40,5.0,1.0,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,1364.0,3224.0,,,,,,,True,,"Best binary policy by validation expected cost, PR-AUC, ECE, F1, FP.",Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,2,False,taiwan__cand_0414,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,F_min_specificity_0_65,5.0,1.0,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,1364.0,3224.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,3,False,taiwan__cand_0415,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,G_min_specificity_0_70,5.0,1.0,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,1364.0,3224.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,4,False,taiwan__cand_0418,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,J_fp_budget_1500,5.0,1.0,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,1364.0,3224.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,5,False,taiwan__cand_0419,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,K_precision_0_40_recall_0_65,5.0,1.0,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,1364.0,3224.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,6,False,taiwan__cand_0421,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,M_precision_0_40_specificity_0_60,5.0,1.0,,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.5549628435566555,0.7908969273211031,2.2694808995045908e-17,1364.0,3224.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,7,False,taiwan__cand_0488,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.18,,,B_min_precision_0_40,5.0,1.0,,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.5623071097352275,0.7888404277261138,0.0099652179663276,1407.0,3227.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,8,False,taiwan__cand_0496,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.18,,,J_fp_budget_1500,5.0,1.0,,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.5623071097352275,0.7888404277261138,0.0099652179663276,1407.0,3227.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,9,False,taiwan__cand_0497,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.18,,,K_precision_0_40_recall_0_65,5.0,1.0,,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.5623071097352275,0.7888404277261138,0.0099652179663276,1407.0,3227.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,10,False,taiwan__cand_0499,SCRE-Pareto,SCRE-Credit,precision_constrained_threshold,weighted_sum_of_calibrated_pareto_front_probabilities,0.18,,,M_precision_0_40_specificity_0_60,5.0,1.0,,0.4063291139240506,0.7256970610399397,0.6989086240102718,0.5209629429266973,0.5623071097352275,0.7888404277261138,0.0099652179663276,1407.0,3227.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
