dataset,model,config_id,hidden_layers,activation,dropout,l2,learning_rate,batch_size,imbalance_strategy,loss_name,calibration_type,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,resampling_split,status,fit_seconds,epochs_run,best_early_stop_val_pr_auc,best_early_stop_val_loss,resampling_error,model_train_rows_before_resampling,model_train_rows_after_resampling,input_dimension_after_preprocessing,history_csv,history_png,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,manual_review_rate,auto_decision_rate,t_low,t_high,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,validation_balanced_operational_score,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7745433812965534,0.5415581507039838,0.1358090511767251,0.012491841182538026,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8196666666666667,0.6718092566619915,0.36096458176337604,0.9499251016477638,0.4696078431372549,4439.0,234.0,848.0,479.0,4474.0,4474.0,0.6596372019660525,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7745433812965534,0.5415581507039838,0.1358090511767251,0.012491841182538026,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.28,0.7846666666666666,0.5120772946859904,0.5591559909570459,0.8487053284827734,0.5345821325648416,3966.0,707.0,585.0,742.0,3632.0,3632.0,0.6521461254348377,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7745433812965534,0.5415581507039838,0.1358090511767251,0.012491841182538026,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.18,0.7046666666666667,0.4046292327475354,0.7113790504898266,0.7027605392681361,0.5158469945355191,3284.0,1389.0,383.0,944.0,3304.0,3304.0,0.6392094065715073,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7745433812965534,0.5415581507039838,0.1358090511767251,0.012491841182538026,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.18,0.7046666666666667,0.4046292327475354,0.7113790504898266,0.7027605392681361,0.5158469945355191,3284.0,1389.0,383.0,944.0,3304.0,3304.0,0.6392094065715073,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7745433812965534,0.5415581507039838,0.1358090511767251,0.012491841182538026,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.215,0.7495,0.4523809523809524,0.6299924642049737,0.7834367643911834,0.5266141732283465,3661.0,1012.0,491.0,836.0,3467.0,3467.0,0.6445838670096772,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7745433812965534,0.5415581507039838,0.1358090511767251,0.012491841182538026,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.29383333333333334,0.7061666666666667,0.14,0.3,,,0.5310861423220974,0.5342878673700076,0.8660389471431629,0.5326821938392187,2636.0,626.0,266.0,709.0,2837.5,2837.5,0.6535743130437099,1763.0,0.29383333333333334,0.7061666666666667,2902.0,1335.0,0.09166092350103378,0.5310861423220974,0.19965967101531482,352.0,1411.0,2837.5
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7725592885487039,0.5225995468907639,0.13664645268149922,0.018232453878180607,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8191666666666667,0.6630727762803235,0.3707611152976639,0.9465011769741065,0.47559207346544224,4423.0,250.0,835.0,492.0,4425.0,4425.0,0.6527869508472155,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7725592885487039,0.5225995468907639,0.13664645268149922,0.018232453878180607,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.32,0.8001666666666667,0.5526315789473685,0.506405425772419,0.8835865610956559,0.5285096342902084,4129.0,544.0,655.0,672.0,3819.0,3819.0,0.6483903810938079,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7725592885487039,0.5225995468907639,0.13664645268149922,0.018232453878180607,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.145,0.7053333333333334,0.40516129032258064,0.7098718914845517,0.7040445110207575,0.515881708652793,3290.0,1383.0,385.0,942.0,3308.0,3308.0,0.6326583090000422,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7725592885487039,0.5225995468907639,0.13664645268149922,0.018232453878180607,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.19,0.7053333333333334,0.40516129032258064,0.7098718914845517,0.7040445110207575,0.515881708652793,3290.0,1383.0,385.0,942.0,3308.0,3308.0,0.6326583090000422,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7725592885487039,0.5225995468907639,0.13664645268149922,0.018232453878180607,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.195,0.7496666666666667,0.4524714828897338,0.627731725697061,0.7842927455595977,0.5258838383838383,3665.0,1008.0,494.0,833.0,3478.0,3478.0,0.6377295495368007,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_64_relu_base,64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,21.624633500003256,70,0.5174122452735901,0.4480149447917938,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_64_relu_base_curve.png,0.7725592885487039,0.5225995468907639,0.13664645268149922,0.018232453878180607,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.29983333333333334,0.7001666666666667,0.11,0.21,,,0.4533042053522665,0.6254709871891485,0.7857907126043226,0.525649145028499,2173.0,1001.0,197.0,830.0,2885.5,2885.5,0.6376686413844335,1799.0,0.29983333333333334,0.7001666666666667,2370.0,1831.0,0.08312236286919832,0.4533042053522665,0.16675931072818231,300.0,1499.0,2885.5
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7739986366871142,0.5371449134718667,0.13598234479790713,0.011777887166694203,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8183333333333334,0.6652719665271967,0.359457422758101,0.9486411298951423,0.46673189823874756,4433.0,240.0,850.0,477.0,4490.0,4490.0,0.6566188383078867,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7739986366871142,0.5371449134718667,0.13598234479790713,0.011777887166694203,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.3,0.801,0.5523210070810386,0.5290128108515448,0.8782366787930665,0.5404157043879908,4104.0,569.0,625.0,702.0,3694.0,3694.0,0.6573790563720325,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7739986366871142,0.5371449134718667,0.13598234479790713,0.011777887166694203,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.145,0.6376666666666667,0.35551006482429204,0.7852298417483045,0.5957628932163492,0.4894316580554251,2784.0,1889.0,285.0,1042.0,3314.0,3314.0,0.6268892062635275,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7739986366871142,0.5371449134718667,0.13598234479790713,0.011777887166694203,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.17,0.701,0.40017101325352716,0.7053504144687265,0.6997646051786861,0.5106382978723404,3270.0,1403.0,391.0,936.0,3358.0,3358.0,0.6354457672878095,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7739986366871142,0.5371449134718667,0.13598234479790713,0.011777887166694203,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.21,0.75,0.45296356715606306,0.627731725697061,0.7847207361438049,0.5262160454832596,3667.0,1006.0,494.0,833.0,3476.0,3476.0,0.6432239599587514,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7739986366871142,0.5371449134718667,0.13598234479790713,0.011777887166694203,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.29833333333333334,0.7016666666666667,0.14,0.3,,,0.5523210070810386,0.5290128108515448,0.8782366787930665,0.5404157043879908,2670.0,569.0,269.0,702.0,2809.0,2809.0,0.6573790563720325,1790.0,0.29833333333333334,0.7016666666666667,2939.0,1271.0,0.09152773052058523,0.5523210070810386,0.19888268156424582,356.0,1434.0,2809.0
