dataset,model_family,variant_name,imbalance_strategy,calibration_type,fit_seconds,fn_cost,fp_cost,review_cost,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,t_low,t_high,manual_review_rate,auto_decision_rate,review_adjusted_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,eligible,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost,threshold
taiwan,CatBoost,catboost_baseline,baseline,uncalibrated,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13356804405612427,0.007052716452257926,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8216666666666667,0.6706507304116865,0.38055764883195176,0.9469291675583137,0.4855769230769231,4425.0,248.0,822.0,505.0,4358.0,4358.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,uncalibrated,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13356804405612427,0.007052716452257926,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.14,0.6435,0.3619047619047619,0.80180859080633,0.5985448320136957,0.4987110382001406,2797.0,1876.0,263.0,1064.0,3191.0,3191.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,uncalibrated,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13356804405612427,0.007052716452257926,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.18,0.7191666666666666,0.41922382671480146,0.7000753579502638,0.7245880590627006,0.5244143381315269,3386.0,1287.0,398.0,929.0,3277.0,3277.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,uncalibrated,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13356804405612427,0.007052716452257926,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.7508333333333334,0.45536663124335813,0.6458176337603617,0.7806548255938369,0.5341227796821439,3648.0,1025.0,470.0,857.0,3375.0,3375.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,uncalibrated,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13356804405612427,0.007052716452257926,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.155,0.6765,0.38201383551114526,0.7490580256217031,0.6558955702974535,0.5059811656910155,3065.0,1608.0,333.0,994.0,3273.0,3273.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,uncalibrated,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13356804405612427,0.007052716452257926,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.18,0.7191666666666666,0.41922382671480146,0.7000753579502638,0.7245880590627006,0.5244143381315269,3386.0,1287.0,398.0,929.0,3277.0,3277.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,uncalibrated,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13356804405612427,0.007052716452257926,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.13,0.28,0.2975,0.7025,2676.5,,,0.5307420494699646,0.5659382064807837,0.857907126043227,0.5477753464624362,2576.0,664.0,224.0,751.0,2676.5,2676.5,True,1785.0,0.2975,0.7025,2800.0,1415.0,0.08,0.5307420494699646,0.19719887955182072,352.0,1433.0,2676.5,
taiwan,CatBoost,catboost_baseline,baseline,sigmoid,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13370039557408925,0.009165692945914765,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8203333333333334,0.6776034236804565,0.3579502637528259,0.9516370639845924,0.46844181459566075,4447.0,226.0,852.0,475.0,4486.0,4486.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,sigmoid,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13370039557408925,0.009165692945914765,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.145,0.6441666666666667,0.36239782016348776,0.80180859080633,0.59940081318211,0.49917898193760263,2801.0,1872.0,263.0,1064.0,3187.0,3187.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,sigmoid,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13370039557408925,0.009165692945914765,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.18,0.7146666666666667,0.4144824522434474,0.7030896759608138,0.7179542050074899,0.5215204024594746,3355.0,1318.0,394.0,933.0,3288.0,3288.0,True,,,,,,,,,,,,
