dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_26099,True,,False,-0.9503695881731784,849.0,1.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,849.0,0.7821681864235056,1544,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_26093,True,,False,-0.9503695881731784,849.5,2.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,849.5,0.7826747720364742,1545,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_17099,True,,False,-0.9503695881731784,850.0,3.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,850.0,0.7831813576494427,1546,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.3, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_20699,True,,False,-0.9503695881731784,850.0,4.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,850.0,0.7831813576494427,1546,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.325, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_26083,True,,False,-0.9503695881731784,850.0,5.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,850.0,0.7831813576494427,1546,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_26086,True,,False,-0.9503695881731784,850.0,6.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,850.0,0.7831813576494427,1546,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_26089,True,,False,-0.9503695881731784,850.0,7.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,850.0,0.7831813576494427,1546,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.35, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_08999,True,,False,-0.9503695881731784,850.5,8.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,850.5,0.7836879432624113,1547,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_09899,True,,False,-0.9503695881731784,850.5,9.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,850.5,0.7836879432624113,1547,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,external_risk_terciles,heloc_external_risk_terciles_10799,True,,False,-0.9503695881731784,850.5,10.0,0.8676056338028169,0.29990262901655307,0.9503695881731784,0.44573082489146165,0.7951238042055726,0.8034319415897484,47,719,308,900,850.5,0.7836879432624113,1547,0.4927797833935018,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""external_risk_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_high_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}, ""external_risk_low_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_low_risk"", ""t_high"": 0.65, ""t_low"": 0.125, ""threshold"": null}, ""external_risk_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""external_risk_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
