dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_10604,True,,True,-0.525,2901.5,1.0,0.4915364583333333,0.5689525244913338,0.8328696768671089,0.5274187914774712,0.5600762638181987,0.7862745000016933,781,572,755,3892,2901.5,0.21016666666666667,1261,0.525,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_10605,True,,True,-0.525,2902.5,2.0,0.4950625411454905,0.5666917859834213,0.835865610956559,0.5284609978917779,0.5600762638181987,0.7862745000016933,767,575,752,3906,2902.5,0.21016666666666667,1261,0.525,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_10575,True,,True,-0.525,2908.5,3.0,0.491362763915547,0.5787490580256217,0.8298737427776589,0.5314878892733564,0.5600762638181987,0.7862745000016933,795,559,768,3878,2908.5,0.20283333333333334,1217,0.525,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_11503,True,,True,-0.5,2897.5,4.0,0.49281984334203655,0.5689525244913338,0.8337256580355232,0.5281566981462049,0.5600762638181987,0.7862745000016933,777,572,755,3896,2897.5,0.21016666666666667,1261,0.5,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_11474,True,,True,-0.5,2913.5,5.0,0.4948186528497409,0.5757347400150716,0.8330836721592125,0.5322187391152908,0.5600762638181987,0.7862745000016933,780,563,764,3893,2913.5,0.20283333333333334,1217,0.5,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_11475,True,,True,-0.5,2914.5,6.0,0.49836280288146695,0.573474001507159,0.8360796062486625,0.5332866152768044,0.5600762638181987,0.7862745000016933,766,566,761,3907,2914.5,0.20283333333333334,1217,0.5,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_12402,True,,True,-0.4928571428571429,2864.5,7.0,0.4894568690095847,0.5772418990203466,0.8290177616092446,0.5297372060857538,0.5600762638181987,0.7862745000016933,799,561,766,3874,2864.5,0.21016666666666667,1261,0.4928571428571429,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_12403,True,,True,-0.4928571428571429,2882.5,8.0,0.5003322259136213,0.5674453654860587,0.8390755403381126,0.5317796610169492,0.5600762638181987,0.7862745000016933,752,574,753,3921,2882.5,0.21016666666666667,1261,0.4928571428571429,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_12373,True,,True,-0.4928571428571429,2888.5,9.0,0.4964493221433183,0.5795026375282593,0.8330836721592125,0.534770514603616,0.5600762638181987,0.7862745000016933,780,558,769,3893,2888.5,0.20283333333333334,1217,0.4928571428571429,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_12374,True,,True,-0.4928571428571429,2898.5,10.0,0.5023071852340145,0.5742275810097965,0.8384335544618018,0.5358649789029536,0.5600762638181987,0.7862745000016933,755,565,762,3918,2898.5,0.20283333333333334,1217,0.4928571428571429,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
