candidate_id,dataset,model,policy_type,t_low,t_high,constraint_name,review_cost,validation_precision,validation_recall,validation_specificity,validation_fp,validation_fn,validation_low_risk_fn,validation_cost,validation_manual_review_rate,validation_review_adjusted_cost,test_precision,test_recall,test_specificity,test_fp,test_fn,test_low_risk_fn,test_cost,test_manual_review_rate,test_review_adjusted_cost,delta_recall_vs_v2,delta_precision_vs_v2,delta_specificity_vs_v2,delta_fp_vs_v2,delta_fn_vs_v2,delta_mr_rate_vs_v2,delta_cost_vs_v2,operational_comment,test_set_used_for_selection,selection_split,source_model_path
taiwan_recall_cand_000001,taiwan,V2 CatBoost isotonic,binary_threshold,,0.05,A_recall_ge_0_60,0.0,0.23731288791529756,0.9796533534287868,0.105927669591269,4178,27,27,4313.0,0.0,4313.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000002,taiwan,V2 CatBoost isotonic,binary_threshold,,0.05,B_recall_ge_0_65,0.0,0.23731288791529756,0.9796533534287868,0.105927669591269,4178,27,27,4313.0,0.0,4313.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000003,taiwan,V2 CatBoost isotonic,binary_threshold,,0.05,C_recall_ge_0_70,0.0,0.23731288791529756,0.9796533534287868,0.105927669591269,4178,27,27,4313.0,0.0,4313.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000004,taiwan,V2 CatBoost isotonic,binary_threshold,,0.05,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.23731288791529756,0.9796533534287868,0.105927669591269,4178,27,27,4313.0,0.0,4313.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000005,taiwan,V2 CatBoost isotonic,binary_threshold,,0.05,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.23731288791529756,0.9796533534287868,0.105927669591269,4178,27,27,4313.0,0.0,4313.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000006,taiwan,V2 CatBoost isotonic,binary_threshold,,0.055,A_recall_ge_0_60,0.0,0.24172123479887744,0.9736247174076865,0.1326770811042157,4053,35,35,4228.0,0.0,4228.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000007,taiwan,V2 CatBoost isotonic,binary_threshold,,0.055,B_recall_ge_0_65,0.0,0.24172123479887744,0.9736247174076865,0.1326770811042157,4053,35,35,4228.0,0.0,4228.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000008,taiwan,V2 CatBoost isotonic,binary_threshold,,0.055,C_recall_ge_0_70,0.0,0.24172123479887744,0.9736247174076865,0.1326770811042157,4053,35,35,4228.0,0.0,4228.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000009,taiwan,V2 CatBoost isotonic,binary_threshold,,0.055,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.24172123479887744,0.9736247174076865,0.1326770811042157,4053,35,35,4228.0,0.0,4228.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000010,taiwan,V2 CatBoost isotonic,binary_threshold,,0.055,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.24172123479887744,0.9736247174076865,0.1326770811042157,4053,35,35,4228.0,0.0,4228.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000011,taiwan,V2 CatBoost isotonic,binary_threshold,,0.06,A_recall_ge_0_60,0.0,0.24593612545419774,0.9691032403918614,0.1562165632356088,3943,41,41,4148.0,0.0,4148.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000012,taiwan,V2 CatBoost isotonic,binary_threshold,,0.06,B_recall_ge_0_65,0.0,0.24593612545419774,0.9691032403918614,0.1562165632356088,3943,41,41,4148.0,0.0,4148.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000013,taiwan,V2 CatBoost isotonic,binary_threshold,,0.06,C_recall_ge_0_70,0.0,0.24593612545419774,0.9691032403918614,0.1562165632356088,3943,41,41,4148.0,0.0,4148.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000014,taiwan,V2 CatBoost isotonic,binary_threshold,,0.06,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.24593612545419774,0.9691032403918614,0.1562165632356088,3943,41,41,4148.0,0.0,4148.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000015,taiwan,V2 CatBoost isotonic,binary_threshold,,0.06,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.24593612545419774,0.9691032403918614,0.1562165632356088,3943,41,41,4148.0,0.0,4148.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000016,taiwan,V2 CatBoost isotonic,binary_threshold,,0.065,A_recall_ge_0_60,0.0,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,50,4111.0,0.0,4111.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000017,taiwan,V2 CatBoost isotonic,binary_threshold,,0.065,B_recall_ge_0_65,0.0,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,50,4111.0,0.0,4111.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000018,taiwan,V2 CatBoost isotonic,binary_threshold,,0.065,C_recall_ge_0_70,0.0,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,50,4111.0,0.0,4111.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000019,taiwan,V2 CatBoost isotonic,binary_threshold,,0.065,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,50,4111.0,0.0,4111.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000020,taiwan,V2 CatBoost isotonic,binary_threshold,,0.065,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,50,4111.0,0.0,4111.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000021,taiwan,V2 CatBoost isotonic,binary_threshold,,0.07,A_recall_ge_0_60,0.0,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,53,4085.0,0.0,4085.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000022,taiwan,V2 CatBoost isotonic,binary_threshold,,0.07,B_recall_ge_0_65,0.0,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,53,4085.0,0.0,4085.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000023,taiwan,V2 CatBoost isotonic,binary_threshold,,0.07,C_recall_ge_0_70,0.0,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,53,4085.0,0.0,4085.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000024,taiwan,V2 CatBoost isotonic,binary_threshold,,0.07,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,53,4085.0,0.0,4085.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000025,taiwan,V2 CatBoost isotonic,binary_threshold,,0.07,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,53,4085.0,0.0,4085.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
