dataset,threshold,baseline_roc_auc,baseline_pr_auc,baseline_recall,baseline_expected_cost,test_type,step,feature,feature_set,n_features,roc_auc_drop,pr_auc_drop,probability_shift,recall_change,cost_change,perturbed_roc_auc,perturbed_pr_auc,perturbed_recall,perturbed_expected_cost
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,1,ExternalRiskEstimate,ExternalRiskEstimate,1,0.02174386450761978,0.013470086295819916,0.08188436945342314,0.03307392996108949,-1.0,0.7750088339585585,0.7832398211974276,0.9961089494163424,903.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,2,AverageMInFile,AverageMInFile,1,0.005496057589192249,0.011303259993705628,0.04762102977038687,-0.005836575875486361,24.0,0.791256640876986,0.7854066474995419,0.9571984435797666,928.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,3,MSinceMostRecentInqexcl7days,MSinceMostRecentInqexcl7days,1,0.009175504049240057,0.007919975411381897,0.028358123727488617,0.011673151750972721,8.0,0.7875771944169382,0.7887899320818657,0.9747081712062257,912.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,4,PercentTradesNeverDelq,PercentTradesNeverDelq,1,0.0008803142423957633,-8.44829920876311e-06,0.033938874338875345,-0.0009727626459143934,6.0,0.7958723842237825,0.7967183557924563,0.9620622568093385,910.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,5,NetFractionRevolvingBurden,NetFractionRevolvingBurden,1,0.0038602344491514007,0.0022173110987533384,0.025916039391031747,0.0038910505836575737,13.0,0.7928924640170268,0.7944925963944942,0.9669260700389105,917.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,6,PercentInstallTrades,PercentInstallTrades,1,-1.5921669494933788e-05,0.0026669499723412926,0.02886686067650967,-0.009727626459143934,24.0,0.7967686201356732,0.7940429575209063,0.953307392996109,928.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,7,NumSatisfactoryTrades,NumSatisfactoryTrades,1,0.004284469900854071,-0.0012780434611294744,0.027234403138296514,-0.0009727626459143934,31.0,0.7924682285653242,0.797987950954377,0.9620622568093385,935.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,8,NumRevolvingTradesWBalance,NumRevolvingTradesWBalance,1,0.0033569042522156867,0.0006741399443881413,0.019756144644213124,-0.004863813229571967,16.0,0.7933957942139626,0.7960357675488594,0.958171206225681,920.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,9,MSinceMostRecentTradeOpen,MSinceMostRecentTradeOpen,1,-0.0010076875983550115,-0.003451892304295212,0.015560987349049451,-0.006809338521400754,21.0,0.7977603860645333,0.8001617997975428,0.9562256809338522,925.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,10,NumBank2NatlTradesWHighUtilization,NumBank2NatlTradesWHighUtilization,1,0.0011463602036330123,-0.001153693060004457,0.013330781568580538,0.0019455252918287869,14.0,0.7956063382625452,0.797863600553252,0.9649805447470817,918.0
