dataset,dataset_role,framework_validation_mode,target,model,model_role,split,calibration_method,threshold,threshold_source,fn_cost,fp_cost,expected_cost,expected_cost_per_1000,test_set_used_for_training_or_selection,accuracy,precision,recall,f1,specificity,g_mean,roc_auc,pr_auc,brier_score,ece,calibration_slope,calibration_intercept,tn,fp,fn,tp
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,logistic_regression,base_model,validation,isotonic,0.16,validation_cost_min_FN5_FP1,5.0,1.0,904.0,457.9533941236069,False,0.6231003039513677,0.5836782968657599,0.9610516066212269,0.7262693156732892,0.2565997888067582,0.4965940387191559,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,243,704,40,987
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,logistic_regression,base_model,test,isotonic,0.16,validation_cost_min_FN5_FP1,5.0,1.0,892.0,451.6455696202531,False,0.6212658227848101,0.5821596244131455,0.9649805447470817,0.726207906295754,0.2481520591341077,0.48934845376616987,0.8024136223749789,0.7993381897852608,0.18126613052651283,0.014569031982558078,1.0129106691066334,0.001391075173474466,235,712,36,992
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,scorecard_baseline,base_model,validation,isotonic,0.16,validation_cost_min_FN5_FP1,5.0,1.0,876.0,443.76899696048633,False,0.596757852077001,0.5647784632641615,0.9805258033106135,0.7167259786476868,0.1805702217529039,0.4207775680074233,0.8030535622665332,0.7951633829936194,0.18088154427395062,0.020796981061243554,0.9739400308735879,0.019705713986899673,171,776,20,1007
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,scorecard_baseline,base_model,test,isotonic,0.16,validation_cost_min_FN5_FP1,5.0,1.0,903.0,457.2151898734177,False,0.5954430379746836,0.5645070422535211,0.9747081712062257,0.7149482697110239,0.18373812038014783,0.42319150191917043,0.8006550482991549,0.8024408196455362,0.18253702923792314,0.020933719752801814,0.9798739672148702,-0.002951092429244813,174,773,26,1002
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,xgboost,base_model,validation,isotonic,0.19,validation_cost_min_FN5_FP1,5.0,1.0,904.0,457.9533941236069,False,0.6271529888551165,0.5866587254318046,0.9591041869522883,0.7280118255728012,0.26715945089757126,0.5061953653874508,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,253,694,42,985
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,xgboost,base_model,test,isotonic,0.19,validation_cost_min_FN5_FP1,5.0,1.0,904.0,457.72151898734177,False,0.6192405063291139,0.5809859154929577,0.9630350194552529,0.7247437774524158,0.24604012671594508,0.4867702314425802,0.7967526984661782,0.7967099074932475,0.1834923424239684,0.016041154951360135,1.0364882262222042,-0.006929544277143836,233,714,38,990
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,lightgbm,base_model,validation,isotonic,0.17,validation_cost_min_FN5_FP1,5.0,1.0,918.0,465.04559270516717,False,0.5734549138804458,0.5505188421627526,0.9814995131450828,0.7053883834849545,0.13093980992608237,0.35849317942432257,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,124,823,19,1008
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,lightgbm,base_model,test,isotonic,0.17,validation_cost_min_FN5_FP1,5.0,1.0,933.0,472.40506329113924,False,0.5660759493670886,0.5462912831618841,0.9815175097276264,0.7019130434782609,0.11510031678986272,0.3361145285530618,0.788566905936831,0.7942216861516075,0.18729037416857594,0.02000805976169991,1.1021944898852039,-0.008184161197968928,109,838,19,1009
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,monotonic_boosting,base_model,validation,isotonic,0.19,validation_cost_min_FN5_FP1,5.0,1.0,915.0,463.5258358662614,False,0.599290780141844,0.5671981776765376,0.9698149951314509,0.7157743442328423,0.19746568109820486,0.43761304659811523,0.7943708878238973,0.7905511322637966,0.18461618487202572,0.01953003907302502,1.0644767878716004,0.02192596306887169,187,760,31,996
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,monotonic_boosting,base_model,test,isotonic,0.19,validation_cost_min_FN5_FP1,5.0,1.0,922.0,466.8354430379747,False,0.5878481012658228,0.5598434004474273,0.9737354085603113,0.7109375,0.1689545934530095,0.4056070389972387,0.7919597623459707,0.7949808671167554,0.1858307032101909,0.016740656547917038,1.0911092059923064,0.0026996451164522733,160,787,27,1001
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,SCRE-Credit,scre_credit,validation,weighted_sum_plus_isotonic,0.17,validation_cost_min_FN5_FP1,5.0,1.0,882.0,446.80851063829783,False,0.585612968591692,0.5576392719249862,0.9844206426484907,0.7119718309859155,0.15311510031678988,0.38823918588035705,0.8115172291117647,0.7995719218935381,0.1757466800005434,9.869117793622054e-17,0.9996458681763092,2.0174761583789207e-05,145,802,16,1011
heloc,external_validation,same_framework_retrained_on_heloc_feature_space,bad_flag,SCRE-Credit,scre_credit,test,weighted_sum_plus_isotonic,0.17,validation_cost_min_FN5_FP1,5.0,1.0,907.0,459.24050632911394,False,0.5772151898734177,0.5528188286808976,0.9824902723735408,0.7075306479859895,0.13727560718057022,0.36724916431365995,0.8032487396200987,0.7946287064932958,0.18053869116531668,0.009493500002056593,0.9844424559394961,-0.017970099191942583,130,817,18,1010
