dataset,stability_scope,model_family,seed_a,seed_b,spearman_rho,spearman_p_value,kendall_tau,kendall_p_value,kendalls_w,top5_overlap_count,top5_overlap_rate,top10_overlap_count,top10_overlap_rate
heloc,external_reduced,lightgbm,63817,67920,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,85942,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,89247,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,92135,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,94174,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,128110,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,165228,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,182545,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,201462,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,227235,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,276757,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,354524,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,370788,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,402405,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,432996,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,438858,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,443405,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,445686,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,450372,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,450451,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,500337,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,513210,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,526458,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,545418,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,554576,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,631658,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,643850,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,654541,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,677918,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,697339,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,700518,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,717452,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,735725,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,758081,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,761112,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
