dataset,stability_scope,model_family,seed_index,random_seed,feature,mean_abs_shap,mean_shap,rank,shap_sign,raw_feature,in_top_5,in_top_10
heloc,external_reduced,lightgbm,1,402405,revolving_burden_proxy,0.5883603016645026,-0.032620963693164605,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,1,402405,delinquency_intensity,0.5019878248210737,-0.014978283993927942,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,1,402405,credit_history_length_proxy,0.3666392729739533,-0.008454425451624125,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,1,402405,recent_inquiry_pressure,0.2172490431041714,0.009212425247017167,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,1,402405,trade_activity_ratio,0.1460135811581733,0.010451782263244613,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,1,402405,high_utilization_signal,0.12426094974446344,0.0070182724659355955,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,1,402405,installment_burden_proxy,0.11716141922650107,-0.00420519361660407,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,1,402405,negative_trade_signal,0.07890781490598583,-0.00012288422249233846,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,2,513210,revolving_burden_proxy,0.5811258580538016,-0.03039665060553205,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,2,513210,delinquency_intensity,0.5203295062429761,-0.012443580000097501,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,2,513210,credit_history_length_proxy,0.35772840310434334,-0.008510292698393106,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,2,513210,recent_inquiry_pressure,0.21234024372682453,0.011923407976502143,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,2,513210,trade_activity_ratio,0.15265592202810727,0.011612479930775172,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,2,513210,high_utilization_signal,0.11882258206909105,0.0034249181162722977,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,2,513210,installment_burden_proxy,0.11626121942581882,-0.0028700822554335696,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,2,513210,negative_trade_signal,0.0735528896362658,-0.0004638066864425386,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,3,450372,revolving_burden_proxy,0.5862196134236474,-0.03257234796390027,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,3,450372,delinquency_intensity,0.5395939804251706,-0.013860582311046775,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,3,450372,credit_history_length_proxy,0.36473700798051745,-0.01137834478279944,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,3,450372,recent_inquiry_pressure,0.2183785264322106,0.011034119799002392,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,3,450372,trade_activity_ratio,0.14675713170991428,0.009048728831029664,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,3,450372,high_utilization_signal,0.12079440276482314,0.004756052353475476,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,3,450372,installment_burden_proxy,0.11390381394384781,-0.006068384919331199,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,3,450372,negative_trade_signal,0.041119426792208646,0.0003879011831658954,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,4,89247,revolving_burden_proxy,0.5831793523190092,-0.022638754797039553,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,4,89247,delinquency_intensity,0.5378809761334734,-0.017155285664082382,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,4,89247,credit_history_length_proxy,0.37057687599444517,-0.00870890242871307,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,4,89247,recent_inquiry_pressure,0.21618587771853573,0.007899713854129712,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,4,89247,trade_activity_ratio,0.1457197871389863,0.008732106012564585,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,4,89247,high_utilization_signal,0.11885351752643677,5.50371690795343e-05,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,4,89247,installment_burden_proxy,0.113798184887646,-0.0003551578834654348,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,4,89247,negative_trade_signal,0.04979068435017858,0.0004581107269618666,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,5,778383,revolving_burden_proxy,0.5803015509835544,-0.024889375246161083,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,5,778383,delinquency_intensity,0.5131386137575831,-0.016125641648830298,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,5,778383,credit_history_length_proxy,0.37112119561368034,-0.00974057654111381,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,5,778383,recent_inquiry_pressure,0.21751606356848577,0.010274504002636471,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,5,778383,trade_activity_ratio,0.15009386306943204,0.012822093820152765,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,5,778383,high_utilization_signal,0.12144716966928468,0.0016761525735782936,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,5,778383,installment_burden_proxy,0.11756305075732423,-0.0028894746791554822,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,5,778383,negative_trade_signal,0.07044061791677034,-0.0007600029601673794,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,6,970694,revolving_burden_proxy,0.5865305886890765,-0.03134890030909012,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,6,970694,delinquency_intensity,0.5209958329135315,-0.013672215459421077,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,6,970694,credit_history_length_proxy,0.3664940203814959,-0.010316302533588582,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,6,970694,recent_inquiry_pressure,0.2178359269421522,0.009469309504248114,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,6,970694,trade_activity_ratio,0.1441344806032592,0.005782443525621122,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,6,970694,high_utilization_signal,0.12119567442955273,0.002480741556741906,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,6,970694,installment_burden_proxy,0.11524991349953392,-0.0019732233895575373,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,6,970694,negative_trade_signal,0.05898104125430979,-0.0005152685823251712,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,7,643850,revolving_burden_proxy,0.5750576088141057,-0.0297078835777617,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,7,643850,delinquency_intensity,0.5526697941676653,-0.016608563835743165,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,7,643850,credit_history_length_proxy,0.3715445128975894,-0.014143663443679193,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,7,643850,recent_inquiry_pressure,0.2141295710012666,0.010003929162638777,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,7,643850,trade_activity_ratio,0.14365972236018157,0.00947191658199177,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,7,643850,high_utilization_signal,0.12126322991986574,0.005601960149473952,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,7,643850,installment_burden_proxy,0.11764263660402742,-0.002223758038552126,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,7,643850,negative_trade_signal,0.03391200486905707,-0.00036674809580260675,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,8,700518,revolving_burden_proxy,0.585291244026706,-0.03005129036591613,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,8,700518,delinquency_intensity,0.5416046653350264,-0.01377864739145388,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,8,700518,credit_history_length_proxy,0.360572399417329,-0.009722564622726169,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,8,700518,recent_inquiry_pressure,0.21680023995934153,0.01067326453864088,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,8,700518,trade_activity_ratio,0.14981113108750432,0.004911168065878478,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,8,700518,high_utilization_signal,0.12256239546918761,0.004328873229562816,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,8,700518,installment_burden_proxy,0.11824578321619517,-0.0010619772942353722,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,8,700518,negative_trade_signal,0.037153305322704666,-0.00013025166883724076,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,9,276757,revolving_burden_proxy,0.5951348692760453,-0.028512305458028207,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,9,276757,delinquency_intensity,0.5202971943359508,-0.014563847678189521,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,9,276757,credit_history_length_proxy,0.3634982816899031,-0.010335918714529616,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,9,276757,recent_inquiry_pressure,0.21651838616323127,0.009902088845990666,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,9,276757,trade_activity_ratio,0.14570552954007773,0.005721075591807662,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,9,276757,high_utilization_signal,0.11946851173778089,0.004357865323568638,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,9,276757,installment_burden_proxy,0.11919336857602864,-0.004958649352947081,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,9,276757,negative_trade_signal,0.055834579833792336,-0.0007974137123518663,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,10,445686,revolving_burden_proxy,0.5804804544554146,-0.0269912689544046,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,10,445686,delinquency_intensity,0.49812441905177507,-0.014127498958790011,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,10,445686,credit_history_length_proxy,0.36609104839488443,-0.012098133999381304,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,10,445686,recent_inquiry_pressure,0.21498541335066645,0.010579905696763713,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,10,445686,trade_activity_ratio,0.1489590091836618,0.011397994144184362,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,10,445686,high_utilization_signal,0.11977467348431092,0.0043999057940774956,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,10,445686,installment_burden_proxy,0.1151764010130563,-0.004016932428164577,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,10,445686,negative_trade_signal,0.0918497715397362,-0.0004720730251480367,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,11,354524,revolving_burden_proxy,0.5872069080582926,-0.02749377816684333,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,11,354524,delinquency_intensity,0.482748453216439,-0.014326167242214404,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,11,354524,credit_history_length_proxy,0.3671862961886075,-0.005650611316241181,3,-1.0,credit_history_length_proxy,True,True
