dataset,model,explainer_type,explain_rows,feature,raw_feature,mean_abs_shap,mean_shap,rank,shap_direction
heloc,xgboost,permutation_fallback,1974,ExternalRiskEstimate,ExternalRiskEstimate,0.08492414397363568,-0.008530263862783116,1,-1.0
heloc,xgboost,permutation_fallback,1974,AverageMInFile,AverageMInFile,0.05037995305610649,0.0022183877752581125,2,1.0
heloc,xgboost,permutation_fallback,1974,MSinceMostRecentInqexcl7days,MSinceMostRecentInqexcl7days,0.04124701750382537,0.0012700534019079955,3,1.0
heloc,xgboost,permutation_fallback,1974,PercentTradesNeverDelq,PercentTradesNeverDelq,0.0410488884439488,-0.005721633346569772,4,-1.0
heloc,xgboost,permutation_fallback,1974,NetFractionRevolvingBurden,NetFractionRevolvingBurden,0.03386207917789061,0.00019104756436051935,5,1.0
heloc,xgboost,permutation_fallback,1974,PercentInstallTrades,PercentInstallTrades,0.030873135981871254,0.0014522865194612998,6,1.0
heloc,xgboost,permutation_fallback,1974,NumSatisfactoryTrades,NumSatisfactoryTrades,0.027661392206169005,-0.0005258445152317773,7,-1.0
heloc,xgboost,permutation_fallback,1974,NumRevolvingTradesWBalance,NumRevolvingTradesWBalance,0.020189451745860648,-0.0009969805166826513,8,-1.0
heloc,xgboost,permutation_fallback,1974,MSinceMostRecentTradeOpen,MSinceMostRecentTradeOpen,0.013636204355531357,0.0012367423402782427,9,1.0
heloc,xgboost,permutation_fallback,1974,NumBank2NatlTradesWHighUtilization,NumBank2NatlTradesWHighUtilization,0.012928028207448585,-0.000644638171222042,10,-1.0
heloc,xgboost,permutation_fallback,1974,MSinceMostRecentDelq,MSinceMostRecentDelq,0.012500130977418884,-0.00038726962470981234,11,-1.0
heloc,xgboost,permutation_fallback,1974,NumInqLast6M,NumInqLast6M,0.011100898998181138,-0.0010479553547215156,12,-1.0
heloc,xgboost,permutation_fallback,1974,delinquency_intensity,delinquency_intensity,0.01063557194894045,-8.91171630402423e-05,13,-1.0
heloc,xgboost,permutation_fallback,1974,PercentTradesWBalance,PercentTradesWBalance,0.009786231013826944,-0.00016710123124237715,14,-1.0
heloc,xgboost,permutation_fallback,1974,recent_inquiry_pressure,recent_inquiry_pressure,0.00953958092040631,-0.0003227510022656323,15,-1.0
heloc,xgboost,permutation_fallback,1974,MSinceOldestTradeOpen,MSinceOldestTradeOpen,0.00852700716978241,-0.0009928674468548044,16,-1.0
heloc,xgboost,permutation_fallback,1974,NetFractionInstallBurden,NetFractionInstallBurden,0.008346731663105218,-0.00022068681578043628,17,-1.0
heloc,xgboost,permutation_fallback,1974,NumTotalTrades,NumTotalTrades,0.007423327273256538,-0.0005499214512019695,18,-1.0
heloc,xgboost,permutation_fallback,1974,trade_activity_ratio,trade_activity_ratio,0.0066581289518469165,8.970521985867233e-05,19,1.0
heloc,xgboost,permutation_fallback,1974,MaxDelqEver,MaxDelqEver,0.006586678424165036,0.00010056968975856502,20,1.0
heloc,xgboost,permutation_fallback,1974,MaxDelq2PublicRecLast12M,MaxDelq2PublicRecLast12M,0.006417905572810652,-0.0007982153418932393,21,-1.0
heloc,xgboost,permutation_fallback,1974,credit_history_length_proxy,credit_history_length_proxy,0.006118106275952966,-0.0006151870740018714,22,-1.0
heloc,xgboost,permutation_fallback,1974,revolving_burden_proxy,revolving_burden_proxy,0.005798064292937952,3.926011478178494e-05,23,1.0
heloc,xgboost,permutation_fallback,1974,NumInstallTradesWBalance,NumInstallTradesWBalance,0.003851534388181254,0.0007029829385621665,24,1.0
heloc,xgboost,permutation_fallback,1974,NumTradesOpeninLast12M,NumTradesOpeninLast12M,0.002924848155645552,-0.00012946959642076776,25,-1.0
heloc,xgboost,permutation_fallback,1974,NumTrades60Ever2DerogPubRec,NumTrades60Ever2DerogPubRec,0.002786807025065915,0.00039986430681027103,26,1.0
heloc,xgboost,permutation_fallback,1974,installment_burden_proxy,installment_burden_proxy,0.0026709144773623145,-1.0327151064187966e-05,27,-1.0
heloc,xgboost,permutation_fallback,1974,NumInqLast6Mexcl7days,NumInqLast6Mexcl7days,0.0022889288707742886,-0.00043041132039195397,28,-1.0
heloc,xgboost,permutation_fallback,1974,high_utilization_signal,high_utilization_signal,0.0005886378194824407,4.0950211528352606e-05,29,1.0
heloc,xgboost,permutation_fallback,1974,NumTrades90Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,0.0005121444460108268,2.7913186018979712e-05,30,1.0
heloc,xgboost,permutation_fallback,1974,negative_trade_signal,negative_trade_signal,0.00014269363104786424,1.1442729998124364e-05,31,1.0
