dataset,model,split,threshold,fn_cost,fp_cost,expected_cost,expected_cost_per_1000,accuracy,precision,recall,f1,specificity,g_mean,roc_auc,pr_auc,brier_score,ece,calibration_slope,calibration_intercept,tn,fp,fn,tp
heloc,logistic_regression,validation,0.01,5.0,1.0,947.0,479.7365754812563,0.5202634245187436,0.5202634245187436,1.0,0.6844385204931689,0.0,0.0,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,0,947,0,1027
heloc,logistic_regression,validation,0.02,5.0,1.0,947.0,479.7365754812563,0.5202634245187436,0.5202634245187436,1.0,0.6844385204931689,0.0,0.0,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,0,947,0,1027
heloc,logistic_regression,validation,0.03,5.0,1.0,946.0,479.22998986828776,0.5227963525835866,0.5216065073716319,0.9990262901655307,0.685370741482966,0.006335797254487857,0.07955895943507531,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,6,941,1,1026
heloc,logistic_regression,validation,0.04,5.0,1.0,946.0,479.22998986828776,0.5227963525835866,0.5216065073716319,0.9990262901655307,0.685370741482966,0.006335797254487857,0.07955895943507531,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,6,941,1,1026
heloc,logistic_regression,validation,0.05,5.0,1.0,945.0,478.72340425531917,0.5233029381965553,0.5218718209562564,0.9990262901655307,0.6855997327096559,0.007391763463569166,0.08593349772231208,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,7,940,1,1026
heloc,logistic_regression,validation,0.06,5.0,1.0,945.0,478.72340425531917,0.5233029381965553,0.5218718209562564,0.9990262901655307,0.6855997327096559,0.007391763463569166,0.08593349772231208,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,7,940,1,1026
heloc,logistic_regression,validation,0.07,5.0,1.0,937.0,474.6707193515704,0.5273556231003039,0.5240040858018387,0.9990262901655307,0.6874371859296482,0.01583949313621964,0.12579376004389048,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,15,932,1,1026
heloc,logistic_regression,validation,0.08,5.0,1.0,937.0,474.6707193515704,0.5273556231003039,0.5240040858018387,0.9990262901655307,0.6874371859296482,0.01583949313621964,0.12579376004389048,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,15,932,1,1026
heloc,logistic_regression,validation,0.09,5.0,1.0,937.0,474.6707193515704,0.5273556231003039,0.5240040858018387,0.9990262901655307,0.6874371859296482,0.01583949313621964,0.12579376004389048,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,15,932,1,1026
heloc,logistic_regression,validation,0.1,5.0,1.0,936.0,474.16413373860183,0.5278622087132725,0.5242718446601942,0.9990262901655307,0.6876675603217158,0.01689545934530095,0.12991923672181327,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,16,931,1,1026
