perturbed_feature,baseline_auc,perturbed_auc,auc_drop,mean_probability_shift
PAY_0,0.7829640234727195,0.7667104601769598,0.016253563295759776,0.034013837575912476
utilization_proxy,0.7829640234727195,0.7698144401184892,0.013149583354230332,0.021906685084104538
recent_delay,0.7829640234727195,0.7773024208237577,0.005661602648961872,0.025817805901169777
delay_count,0.7829640234727195,0.778816272221363,0.0041477512513565795,0.019578158855438232
payment_to_bill_ratio,0.7829640234727195,0.7790750984789563,0.003888924993763254,0.016263393685221672
LIMIT_BAL,0.7829640234727195,0.780009856361909,0.002954167110810535,0.020251190289855003
avg_delay,0.7829640234727195,0.7806607116738382,0.0023033117988813245,0.01220039650797844
bill_trend,0.7829640234727195,0.7808612415500484,0.002102781922671104,0.015125768259167671
max_delay,0.7829640234727195,0.7809504196936303,0.0020136037790892125,0.028981104493141174
PAY_AMT2,0.7829640234727195,0.7824322604917764,0.0005317629809431512,0.011730924248695374
