dataset,comparison,method,metric,mean,lower_ci,upper_ci,p_value,n_bootstrap,confidence_level,direction,split,scre_threshold,comparator_threshold,mcnemar_both_correct,mcnemar_scre_correct_comparator_wrong,mcnemar_scre_wrong_comparator_correct,mcnemar_both_wrong
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,roc_auc_difference,-0.0011427294038992343,-0.004121974540944345,0.0017387901684421559,0.43,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,pr_auc_difference,-0.017994550519516463,-0.024422801585849883,-0.011728275290037995,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,recall_difference,-0.08068234307345287,-0.09677479403357915,-0.06420480143043712,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,f1_difference,0.012623453512347935,0.0039202207949970876,0.02123402597151823,0.006,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,brier_score_difference,0.000140141469387698,-0.0006070884369694516,0.0008802361570849202,0.71,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,expected_cost_difference,84.019,-26.0,204.02499999999998,0.142,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,
taiwan,SCRE-Credit vs XGBoost,mcnemar,classification_error_difference,-0.05691383333333333,-0.0648333333333333,-0.049162500000000026,1.3644624489480506e-44,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,3461.0,465.0,124.0,1950.0
taiwan,SCRE-Credit vs XGBoost,bootstrap_auc_comparison,roc_auc_difference,-0.0011084840190199743,-0.0040110721674810855,0.0017657390006980823,0.454,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,roc_auc_difference,0.0035514523769309267,-0.00022432583923390708,0.007555495216222185,0.074,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,pr_auc_difference,-0.01092406415686234,-0.019201963669760284,-0.0015980144125713452,0.01,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,recall_difference,0.00996831305108448,-0.003882823557736783,0.02297093100593759,0.158,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,f1_difference,-0.007854613549610423,-0.016150015796469682,-0.00016937749858199274,0.048,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,brier_score_difference,-0.0011640657078742244,-0.0022869476875052295,-7.34878181063806e-05,0.038,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,expected_cost_difference,37.424,-62.0,133.04999999999995,0.444,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,
