dataset,comparison,method,metric,mean,lower_ci,upper_ci,p_value,n_bootstrap,confidence_level,direction,split,scre_threshold,comparator_threshold,mcnemar_both_correct,mcnemar_scre_correct_comparator_wrong,mcnemar_scre_wrong_comparator_correct,mcnemar_both_wrong,metric_direction,comparison_baseline,significant_at_0_05,winner_by_mean_direction,winner_if_significant,winner,directional_interpretation,cost_scenario,calibration_type,test_set_used_for_training_or_selection,valid_for_model_selection,interpretation_guardrail
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,roc_auc_difference,-0.0011427294038992,-0.0041219745409443,0.0017387901684421,0.43,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,,higher_is_better,XGBoost,False,XGBoost,not_significant,not_significant,XGBoost has the favorable mean direction for roc_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,pr_auc_difference,-0.0179945505195164,-0.0244228015858498,-0.0117282752900379,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,,higher_is_better,XGBoost,True,XGBoost,XGBoost,XGBoost,XGBoost has the favorable mean direction for pr_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,recall_difference,-0.0806823430734528,-0.0967747940335791,-0.0642048014304371,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,,higher_is_better,XGBoost,True,XGBoost,XGBoost,XGBoost,XGBoost has the favorable mean direction for recall_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,f1_difference,0.0126234535123479,0.003920220794997,0.0212340259715182,0.006,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,,higher_is_better,XGBoost,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for f1_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,brier_score_difference,0.0001401414693876,-0.0006070884369694,0.0008802361570849,0.71,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,,lower_is_better,XGBoost,False,XGBoost,not_significant,not_significant,XGBoost has the favorable mean direction for brier_score_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs XGBoost,paired_bootstrap,expected_cost_difference,84.019,-26.0,204.025,0.142,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,,lower_is_better,XGBoost,False,XGBoost,not_significant,not_significant,XGBoost has the favorable mean direction for expected_cost_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs XGBoost,mcnemar,classification_error_difference,-0.0569138333333333,-0.0648333333333333,-0.0491625,1.3644624489480506e-44,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,3461.0,465.0,124.0,1950.0,lower_is_better,XGBoost,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for classification_error_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs XGBoost,bootstrap_auc_comparison,roc_auc_difference,-0.0011084840190199,-0.004011072167481,0.001765739000698,0.454,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.14,,,,,higher_is_better,XGBoost,False,XGBoost,not_significant,not_significant,XGBoost has the favorable mean direction for roc_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,roc_auc_difference,0.0035514523769309,-0.0002243258392339,0.0075554952162221,0.074,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,,higher_is_better,LightGBM,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for roc_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,pr_auc_difference,-0.0109240641568623,-0.0192019636697602,-0.0015980144125713,0.01,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,,higher_is_better,LightGBM,True,LightGBM,LightGBM,LightGBM,LightGBM has the favorable mean direction for pr_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
