dataset,test_name,metric,baseline_model,candidate_model,baseline_value,candidate_value,difference_candidate_minus_baseline,p_value,ci_lower,ci_upper,significant_0_05,better_direction,winner,interpretation,baseline_source_model,candidate_source_model,baseline_threshold,candidate_threshold,baseline_calibration_type,candidate_calibration_type,cost_scenario,split,n_bootstrap,confidence_level
taiwan,paired_bootstrap,ROC-AUC,Best CatBoost,Old SCRE-Credit,0.7853434511554537,0.78157176397432,-0.0037716871811336317,0.004,-0.006002966522020173,-0.0013113264136086823,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ROC-AUC (candidate minus baseline=-0.00377169); paired bootstrap p=0.004, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.15,0.16,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,PR-AUC,Best CatBoost,Old SCRE-Credit,0.5639167825429635,0.5444404951784547,-0.019476287364508793,0.0,-0.026278459709226133,-0.013551426521095316,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for PR-AUC (candidate minus baseline=-0.0194763); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.15,0.16,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,F1,Best CatBoost,Old SCRE-Credit,0.49007529089664614,0.49166666666666664,0.0015913757700204978,0.68,-0.005872334704117584,0.00912779854482836,False,higher_is_better,Old SCRE-Credit,"Old SCRE-Credit has the favorable observed direction for F1 (candidate minus baseline=0.00159138); paired bootstrap p=0.68, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.15,0.16,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Recall,Best CatBoost,Old SCRE-Credit,0.8093443858327054,0.7558402411454408,-0.05350414468726461,0.0,-0.06686616873541656,-0.04097084594943859,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Recall (candidate minus baseline=-0.0535041); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.15,0.16,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Brier,Best CatBoost,Old SCRE-Credit,0.13369071278566103,0.13447458466250192,0.000783871876840897,0.016,0.00012236640728434476,0.0014361602860497604,True,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Brier (candidate minus baseline=0.000783872); paired bootstrap p=0.016, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.15,0.16,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ECE,Best CatBoost,Old SCRE-Credit,0.007763888795948284,0.01613451433701308,0.008370625541064797,0.114,-0.001354463920619868,0.013714603084534675,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ECE (candidate minus baseline=0.00837063); paired bootstrap p=0.114, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.15,0.16,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Expected cost,Best CatBoost,Old SCRE-Credit,3247.0,3370.0,123.0,0.014,25.925000000000068,225.02499999999998,True,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Expected cost (candidate minus baseline=123); paired bootstrap p=0.014, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.15,0.16,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ROC-AUC,Best CatBoost,SCRE-Pareto,0.7853434511554537,0.7838847515211484,-0.0014586996343052272,0.18,-0.003607041178244396,0.0006979203030062439,False,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ROC-AUC (candidate minus baseline=-0.0014587); paired bootstrap p=0.18, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.15,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,PR-AUC,Best CatBoost,SCRE-Pareto,0.5639167825429635,0.5661401114278397,0.0022233288848761967,0.438,-0.003113690989826681,0.007155472999496423,False,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for PR-AUC (candidate minus baseline=0.00222333); paired bootstrap p=0.438, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.15,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,F1,Best CatBoost,SCRE-Pareto,0.49007529089664614,0.4922563736001906,0.0021810827035444458,0.526,-0.004283054720392969,0.008627961318367385,False,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for F1 (candidate minus baseline=0.00218108); paired bootstrap p=0.526, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.15,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Recall,Best CatBoost,SCRE-Pareto,0.8093443858327054,0.7784476262245666,-0.030896759608138757,0.0,-0.04135728472123713,-0.01902192642370986,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Recall (candidate minus baseline=-0.0308968); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.15,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Brier,Best CatBoost,SCRE-Pareto,0.13369071278566103,0.13401665754848427,0.0003259447628232437,0.258,-0.00024361409342113567,0.0008933463190439736,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Brier (candidate minus baseline=0.000325945); paired bootstrap p=0.258, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.15,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ECE,Best CatBoost,SCRE-Pareto,0.007763888795948284,0.011268758169309702,0.003504869373361418,0.458,-0.004508595519950134,0.009586575572859355,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ECE (candidate minus baseline=0.00350487); paired bootstrap p=0.458, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.15,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Expected cost,Best CatBoost,SCRE-Pareto,3247.0,3307.0,60.0,0.152,-23.0,148.02499999999998,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Expected cost (candidate minus baseline=60); paired bootstrap p=0.152, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Pareto,0.15,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ROC-AUC,Best CatBoost,SCRE-Optimized,0.7853434511554537,0.7846896124879075,-0.0006538386675462027,0.424,-0.00209163467656698,0.000871723874386426,False,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ROC-AUC (candidate minus baseline=-0.000653839); paired bootstrap p=0.424, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.15,0.16,isotonic,validation_optimized_weighted_sum_A_cost_heavy,B_FN5_FP1,test,1000,0.95
